Id,SalePrice
1461,127598.836
1462,153976.48
1463,181672.25
1464,187123.81
1465,189095.58
1466,172256.55
1467,167589.36
1468,165130.94
1469,180708.55
1470,119625.555
1471,202080.64
1472,99668.25
1473,97336.58
1474,156428.66
1475,127814.66
1476,391784.22
1477,252487.98
1478,300024.06
1479,282106.03
1480,543285.2
1481,308110.72
1482,208364.0
1483,178291.45
1484,163084.88
1485,182645.2
1486,191309.89
1487,341540.8
1488,236242.89
1489,207088.62
1490,202706.95
1491,186751.42
1492,83788.34
1493,184493.9
1494,293114.4
1495,282629.62
1496,232644.25
1497,182279.45
1498,163425.7
1499,166285.02
1500,149319.55
1501,173974.45
1502,162956.72
1503,289606.97
1504,235740.23
1505,217518.3
1506,185136.16
1507,244794.23
1508,202736.64
1509,161725.92
1510,146312.58
1511,137048.38
1512,173638.81
1513,136530.75
1514,168844.56
1515,219005.53
1516,158044.61
1517,154127.3
1518,129276.76
1519,222041.72
1520,135660.0
1521,131964.0
1522,170356.7
1523,107642.51
1524,127701.484
1525,122013.88
1526,124027.17
1527,104824.14
1528,130055.74
1529,146047.33
1530,173011.56
1531,117141.94
1532,104711.75
1533,157288.83
1534,113411.47
1535,155672.28
1536,115857.37
1537,73605.63
1538,173535.69
1539,223486.6
1540,87788.79
1541,143159.42
1542,139970.45
1543,218439.73
1544,89061.98
1545,102779.625
1546,134832.84
1547,151797.61
1548,133027.0
1549,108907.58
1550,141200.11
1551,116063.01
1552,136538.33
1553,133334.28
1554,109035.61
1555,171245.77
1556,93612.836
1557,117939.99
1558,87377.21
1559,89184.76
1560,143841.14
1561,163796.19
1562,127149.234
1563,122152.5
1564,155147.42
1565,142770.2
1566,227488.7
1567,64448.18
1568,221054.8
1569,139006.56
1570,137354.58
1571,124243.05
1572,148973.92
1573,244076.7
1574,115622.86
1575,204293.84
1576,242478.0
1577,196750.42
1578,146733.48
1579,141081.12
1580,190562.34
1581,162958.33
1582,131545.22
1583,327318.78
1584,225316.8
1585,142964.19
1586,75208.29
1587,101726.37
1588,150897.66
1589,93867.71
1590,135328.1
1591,98541.625
1592,119921.64
1593,131741.9
1594,132904.25
1595,110165.03
1596,246245.27
1597,193301.27
1598,206855.19
1599,185945.5
1600,188312.47
1601,80132.516
1602,117132.67
1603,91249.26
1604,280484.12
1605,241656.67
1606,165162.2
1607,158404.83
1608,219641.0
1609,198211.31
1610,154306.05
1611,137423.48
1612,166320.25
1613,153410.94
1614,130431.62
1615,88427.91
1616,70966.18
1617,89409.25
1618,118052.16
1619,138538.4
1620,159991.89
1621,126180.36
1622,136972.05
1623,303452.7
1624,207066.84
1625,122386.89
1626,162276.44
1627,185159.53
1628,264513.34
1629,182085.06
1630,361451.28
1631,212996.62
1632,241432.14
1633,177684.67
1634,186712.44
1635,185244.25
1636,146107.73
1637,182753.36
1638,196915.03
1639,167776.12
1640,272050.0
1641,175666.7
1642,226109.66
1643,216367.2
1644,226684.73
1645,191096.83
1646,155703.56
1647,158329.8
1648,129759.57
1649,144723.61
1650,113301.125
1651,118958.3
1652,105730.44
1653,106944.87
1654,156184.94
1655,153886.02
1656,145341.64
1657,155484.66
1658,155380.77
1659,135320.14
1660,155940.64
1661,466987.1
1662,390039.53
1663,376608.12
1664,493833.6
1665,309510.8
1666,317824.2
1667,363758.44
1668,334620.8
1669,305974.53
1670,357365.72
1671,255546.39
1672,505002.47
1673,302368.78
1674,247664.58
1675,187395.27
1676,185683.31
1677,216379.05
1678,492579.06
1679,394785.94
1680,308062.94
1681,274986.0
1682,305160.6
1683,179541.22
1684,171048.28
1685,173215.19
1686,176581.27
1687,172741.53
1688,180744.73
1689,184290.77
1690,193176.31
1691,186072.67
1692,280666.0
1693,174557.1
1694,186010.03
1695,170177.11
1696,262376.12
1697,173406.98
1698,347878.0
1699,299600.3
1700,240535.02
1701,261232.42
1702,252376.44
1703,250600.8
1704,304960.53
1705,220391.38
1706,481210.62
1707,215120.92
1708,211139.53
1709,292789.4
1710,215611.06
1711,253563.25
1712,240197.2
1713,267135.06
1714,227977.53
1715,207757.83
1716,187166.1
1717,183840.48
1718,135345.8
1719,199994.48
1720,242765.3
1721,163120.0
1722,129629.766
1723,156126.7
1724,221792.48
1725,236687.47
1726,190040.2
1727,165671.86
1728,181753.81
1729,161057.94
1730,156041.28
1731,124878.414
1732,123227.61
1733,115369.59
1734,126826.836
1735,138832.45
1736,120198.51
1737,353929.4
1738,206555.45
1739,266858.44
1740,220783.31
1741,187670.62
1742,167981.48
1743,168371.34
1744,301477.56
1745,229749.34
1746,234852.64
1747,210500.27
1748,218704.1
1749,151840.69
1750,136982.98
1751,243983.98
1752,125483.08
1753,140759.7
1754,197198.42
1755,162463.44
1756,131315.47
1757,121042.29
1758,146042.34
1759,179338.28
1760,157632.89
1761,140077.9
1762,186180.16
1763,178038.72
1764,120574.46
1765,165599.6
1766,170347.33
1767,214080.6
1768,147309.92
1769,173552.31
1770,149475.48
1771,134287.84
1772,136316.83
1773,131320.45
1774,127437.8
1775,137955.3
1776,115275.1
1777,116921.17
1778,132709.77
1779,116639.42
1780,181504.27
1781,131900.12
1782,96935.29
1783,140638.77
1784,99509.14
1785,119965.4
1786,144235.39
1787,151589.6
1788,59205.35
1789,97620.01
1790,90093.34
1791,172769.7
1792,155372.48
1793,144851.33
1794,145887.97
1795,134680.48
1796,126838.46
1797,110698.14
1798,125373.18
1799,119151.46
1800,132743.75
1801,124737.31
1802,130515.37
